func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f4,4,48,36,149.0,113.0,1,174.0,138.0,1,60.0,15.0,76.56209771380784,4.573827040965738,1.500237686779444,0.8334653815441355,74,169,2,105,45,17,168.0,0.0,0.0,439,607.0,0.0,0.0,0.0,19.53160488354041,27.63928424906599,38.52994440417897,,,,19.53160488354041,0.7650838797332241,0.5383023990972607,0.0072992700729927005,0.03816793893129771,1.0,5.0,0.0,0.00032277326791795106,1.0,1.0,137.0,496.0,5.0,5.0,131.0,474.0,30.0,64.0,0.0,34.0,0.2,0.9857107483981051,0.9
f4,4,49,45,138.0,93.0,1,172.0,127.0,1,60.0,15.0,60.0,5.200223096865385,1.4069833299684544,0.7816574055380302,86,166,2,159,0,5,165.0,0.0,0.0,432,597.0,0.0,0.0,0.0,13.309441477389553,17.019082018473842,23.64958400034654,,,,13.309441477389553,0.517587737101798,0.772057288665615,0.007142857142857143,0.015151515151515152,1.0,2.0,0.0,3.1764182707578934e-05,1.0,1.0,140.0,507.0,2.0,2.0,132.0,478.0,26.0,64.0,0.0,38.0,0.2,1.097905865775317,0.9
f4,4,50,38,139.0,101.0,1,142.0,104.0,1,60.0,15.0,77.74250153697119,4.98190563592459,1.437481258821118,0.7986006993450656,154,168,1,120,30,17,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,13.328407366902761,26.59304894067243,42.87493413769637,,,,13.328407366902761,0.693738912340293,0.7689394422667062,0.007142857142857143,0.014388489208633094,1.0,2.0,0.0,2.8662329100862736e-05,1.0,1.0,140.0,507.0,2.0,2.0,139.0,503.0,35.0,64.0,0.0,29.0,0.2,1.187520234506678,0.9
f5,5,0,227,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,21.27675833836747,0.712676490919951,0.39593138384441723,79,120,1,119,0,0,119.0,0.0,0.0,312,431.0,0.0,0.0,0.0,40.19434727764751,58.106385803598045,79.81526482557975,,,,40.19434727764751,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,4.452988427433978,0.9
f5,5,1,158,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,17.60580043009895,0.7834608079440807,0.43525600441337814,29,136,1,134,0,1,135.0,0.0,0.0,354,489.0,0.0,0.0,0.0,28.37349359805221,50.61120989701056,70.61822969037729,,,,28.37349359805221,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,3.64056262914687,0.9
f5,5,2,240,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,25.574941989508485,0.6500366369263834,0.36113146495910187,38,118,1,117,0,0,117.0,0.0,0.0,307,424.0,0.0,0.0,0.0,39.36755042156501,53.36857206654019,76.32309667534587,,,,39.36755042156501,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,5.258999083531534,0.9
f5,5,3,205,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,21.979188639653554,0.7011958469369522,0.3895532482983068,1,125,1,124,0,0,124.0,0.0,0.0,325,449.0,0.0,0.0,0.0,32.643087077618404,50.75548254752712,75.04525641891809,,,,32.643087077618404,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,4.554476750361402,0.9
f5,5,4,240,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,21.12866515317307,0.7151697444273167,0.39731652468184264,31,118,1,117,0,0,117.0,0.0,0.0,307,424.0,0.0,0.0,0.0,41.421061371795425,59.187670461334456,77.66605818511783,,,,41.421061371795425,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,3.852993078400856,0.9
f5,5,5,147,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,22.7030002102731,0.6899276284543414,0.3832931269190786,54,139,1,130,0,8,138.0,0.0,0.0,361,499.0,0.0,0.0,0.0,25.58791676610382,43.36779594962459,66.59503186894153,,,,25.58791676610382,,,,,,,,,,,,,,,,,33.0,64.0,0.0,31.0,0.2,4.864503038339762,0.9
f5,5,6,243,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,27.292953618255634,0.6292451760330533,0.34958065335169625,59,117,1,116,0,0,116.0,0.0,0.0,304,420.0,0.0,0.0,0.0,43.86363258643814,60.62282438391208,81.90255853965897,,,,43.86363258643814,,,,,,,,,,,,,,,,,32.0,64.0,0.0,32.0,0.2,9.361796882285487,0.9
f5,5,7,213,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,26.378951934657376,0.6400536744194304,0.3555853746774613,68,123,1,122,0,0,122.0,0.0,0.0,320,442.0,0.0,0.0,0.0,32.789884462794525,47.41760302933466,70.05671359638421,,,,32.789884462794525,,,,,,,,,,,,,,,,,31.0,64.0,0.0,33.0,0.2,5.856020491438584,0.9
f5,5,8,248,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,19.95275042257276,0.7359423212438909,0.4088568451354949,83,116,1,115,0,0,115.0,0.0,0.0,302,417.0,0.0,0.0,0.0,46.35462470325945,63.48462529540599,87.03477269884932,,,,46.35462470325945,,,,,,,,,,,,,,,,,31.0,64.0,0.0,33.0,0.2,3.734534956100787,0.9
f5,5,9,255,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,13.875960475639877,0.8824978100219933,0.4902765611233296,12,115,1,114,0,0,114.0,0.0,0.0,299,413.0,0.0,0.0,0.0,41.598951455637845,55.79667222307322,80.73801713514979,,,,41.598951455637845,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,2.9721861493129604,0.9
f5,5,10,144,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,24.64319184097121,0.6622114481097084,0.367895248949838,108,139,1,138,0,0,138.0,0.0,0.0,361,499.0,0.0,0.0,0.0,38.63162029043199,50.65321882623406,70.28503752502336,,,,38.63162029043199,,,,,,,,,,,,,,,,,29.0,64.0,0.0,35.0,0.2,5.4362367869288155,0.9
f5,5,11,203,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,24.97276094446873,0.6578272857940056,0.365459603218892,76,126,1,125,0,0,125.0,0.0,0.0,328,453.0,0.0,0.0,0.0,33.40166767748881,59.256394120434166,80.06770411142766,,,,33.40166767748881,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,4.247184742959575,0.9
f5,5,12,244,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,31.161005710533797,0.5888971200263869,0.32716506668132606,82,117,1,116,0,0,116.0,0.0,0.0,304,420.0,0.0,0.0,0.0,35.26493847431143,51.128655770064675,71.95302555145592,,,,35.26493847431143,,,,,,,,,,,,,,,,,33.0,64.0,0.0,31.0,0.2,7.506414668432624,0.9
f5,5,13,264,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,20.739816358333197,0.7218429348360926,0.40102385268671814,112,113,1,112,0,0,112.0,0.0,0.0,294,406.0,0.0,0.0,0.0,34.81918015121143,46.51707008617241,69.96305289025324,,,,34.81918015121143,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,5.685307761069679,0.9
f5,5,14,233,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,17.873816912172625,0.777564654700418,0.43198036372245446,22,119,1,118,0,0,118.0,0.0,0.0,309,427.0,0.0,0.0,0.0,39.76311944662296,54.59483040938198,73.94026572568869,,,,39.76311944662296,,,,,,,,,,,,,,,,,32.0,64.0,0.0,32.0,0.2,4.006083090730782,0.9
f5,5,15,156,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,19.15321703864551,0.7511458953833235,0.4173032752129575,32,137,1,124,0,12,136.0,0.0,0.0,356,492.0,0.0,0.0,0.0,31.29941048773681,44.26539278938372,64.32463714120597,,,,31.29941048773681,,,,,,,,,,,,,,,,,30.0,64.0,0.0,34.0,0.2,6.053190359914139,0.9
f5,5,16,199,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,18.12769627834143,0.7721005384245301,0.4289447435691834,26,127,1,126,0,0,126.0,0.0,0.0,330,456.0,0.0,0.0,0.0,35.78499758730331,54.22906093511429,80.97600131748129,,,,35.78499758730331,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,4.5056689464033175,0.9
f5,5,17,221,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,19.244588465323883,0.7493605900695954,0.416311438927553,23,122,1,121,0,0,121.0,0.0,0.0,317,438.0,0.0,0.0,0.0,32.04389366190761,54.06425114543225,75.66572553168012,,,,32.04389366190761,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,4.997423912055864,0.9
f5,5,18,200,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,28.092808792230805,0.6202225921697615,0.3445681067609786,65,126,1,125,0,0,125.0,0.0,0.0,328,453.0,0.0,0.0,0.0,37.67131066151697,50.314607542208684,72.69724133299864,,,,37.67131066151697,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,5.65289692842441,0.9
f5,5,19,199,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,29.151155833299068,0.6088597623936088,0.3382554235520049,118,127,1,126,0,0,126.0,0.0,0.0,330,456.0,0.0,0.0,0.0,30.78023550017409,44.02290535881714,63.598416052900475,,,,30.78023550017409,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,8.098475052709373,0.9
f5,5,20,185,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,24.13726970862228,0.6691155021287499,0.37173083451597216,24,130,1,129,0,0,129.0,0.0,0.0,338,467.0,0.0,0.0,0.0,33.86418312562091,56.592718369262364,80.71399620618483,,,,33.86418312562091,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,4.101113541288725,0.9
f5,5,21,253,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,20.23727019580178,0.7307506297733913,0.40597257209632853,23,115,1,114,0,0,114.0,0.0,0.0,299,413.0,0.0,0.0,0.0,42.595721777328755,65.64450904505895,82.22245540789126,,,,42.595721777328755,,,,,,,,,,,,,,,,,33.0,64.0,0.0,31.0,0.2,4.522125070519677,0.9
f5,5,22,246,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,18.941140575567488,0.7553393318159124,0.4196329621199513,72,116,1,115,0,0,115.0,0.0,0.0,302,417.0,0.0,0.0,0.0,38.742048232331385,60.58355904187493,81.83805395326227,,,,38.742048232331385,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,3.101739425122218,0.9
f5,5,23,213,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,18.396423286665705,0.7664405370231712,0.4258002983462062,117,123,1,122,0,0,122.0,0.0,0.0,320,442.0,0.0,0.0,0.0,32.37017635887504,53.4472625001411,75.18266710331464,,,,32.37017635887504,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,4.074907636639579,0.9
f5,5,24,149,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,33.8056778863529,0.565392884906586,0.31410715828143665,9,138,1,135,0,2,137.0,0.0,0.0,359,496.0,0.0,0.0,0.0,38.95351464161666,54.71450757502077,76.88833340403745,,,,38.95351464161666,,,,,,,,,,,,,,,,,32.0,64.0,0.0,32.0,0.2,7.490683736253343,0.9
f5,5,25,173,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,17.682170759763945,0.7817670706020607,0.43431503922336706,120,132,1,131,0,0,131.0,0.0,0.0,343,474.0,0.0,0.0,0.0,25.771936993812663,48.7970493832953,69.7748023975895,,,,25.771936993812663,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,3.826124461116364,0.9
f5,5,26,248,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,24.434374460489607,0.665035074231745,0.36946393012874723,57,116,1,115,0,0,115.0,0.0,0.0,302,417.0,0.0,0.0,0.0,37.86643404863315,54.819124176681264,74.57049737750964,,,,37.86643404863315,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,6.551097712778641,0.9
f5,5,27,247,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,28.469356665767688,0.6161072746540157,0.34228181925223095,89,116,1,115,0,0,115.0,0.0,0.0,302,417.0,0.0,0.0,0.0,31.943735681841634,41.87555033672804,63.14424113585145,,,,31.943735681841634,,,,,,,,,,,,,,,,,27.0,64.0,0.0,37.0,0.2,5.772404137638886,0.9
f5,5,28,168,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,19.32423519104134,0.7478147140663384,0.41545261892574353,12,134,1,133,0,0,133.0,0.0,0.0,348,481.0,0.0,0.0,0.0,35.94208766092095,56.028207062440764,76.5253652540572,,,,35.94208766092095,,,,,,,,,,,,,,,,,32.0,64.0,0.0,32.0,0.2,5.1595688330024805,0.9
f5,5,29,170,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,22.678359567327103,0.6903023390897975,0.383501299494332,109,133,1,132,0,0,132.0,0.0,0.0,346,478.0,0.0,0.0,0.0,26.59971548706848,48.96448642974036,70.01336120814838,,,,26.59971548706848,,,,,,,,,,,,,,,,,29.0,64.0,0.0,35.0,0.2,4.707667147903293,0.9
f5,5,30,220,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,30.36802823668551,0.5965362861604161,0.33140904786689784,4,122,1,121,0,0,121.0,0.0,0.0,317,438.0,0.0,0.0,0.0,38.79641570477382,47.26151257916148,66.12970174909847,,,,38.79641570477382,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,4.753864428944609,0.9
f5,5,31,231,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,29.648565638447614,0.603730782167081,0.33540599009282274,91,120,1,119,0,0,119.0,0.0,0.0,312,431.0,0.0,0.0,0.0,32.99843738454259,58.21531612980754,77.33293468433152,,,,32.99843738454259,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,7.5435423131011685,0.9
f5,5,32,264,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,25.115044520342735,0.655961253665911,0.36442291870328386,13,113,1,112,0,0,112.0,0.0,0.0,294,406.0,0.0,0.0,0.0,31.559375628349695,46.55702425812155,66.98172740171869,,,,31.559375628349695,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,5.798909363443271,0.9
f5,5,33,220,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,17.530977930240393,0.78513093956023,0.4361838553112388,24,122,1,121,0,0,121.0,0.0,0.0,317,438.0,0.0,0.0,0.0,38.35130201511134,58.26217626691081,78.78558896114855,,,,38.35130201511134,,,,,,,,,,,,,,,,,33.0,64.0,0.0,31.0,0.2,4.212063391017295,0.9
f5,5,34,265,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,24.50497902844972,0.6640763224494557,0.3689312902496976,34,113,1,112,0,0,112.0,0.0,0.0,294,406.0,0.0,0.0,0.0,28.469489052553158,46.1441939246481,63.76489423038836,,,,28.469489052553158,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,7.367457274908416,0.9
f5,5,35,196,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,20.846298579297123,0.7199969993556414,0.39999833297535636,58,127,1,126,0,0,126.0,0.0,0.0,330,456.0,0.0,0.0,0.0,34.8308636455558,61.06245279006551,82.01135817934988,,,,34.8308636455558,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,4.541577065768364,0.9
f5,5,36,229,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,22.925520608143866,0.6865711654899123,0.38142842527217347,73,120,1,119,0,0,119.0,0.0,0.0,312,431.0,0.0,0.0,0.0,37.29970139801164,58.015806740312456,75.93144868774772,,,,37.29970139801164,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,5.148160637429554,0.9
f5,5,37,218,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,28.402799070987605,0.6168287286056867,0.34268262700315927,80,122,1,121,0,0,121.0,0.0,0.0,317,438.0,0.0,0.0,0.0,40.9033912259111,54.22148978789615,73.2682198497294,,,,40.9033912259111,,,,,,,,,,,,,,,,,33.0,64.0,0.0,31.0,0.2,5.948033093960702,0.9
f5,5,38,227,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,23.50709222589046,0.6780250006417853,0.3766805559121029,29,120,1,119,0,0,119.0,0.0,0.0,312,431.0,0.0,0.0,0.0,38.128661846343014,57.30413235823175,75.5493149095847,,,,38.128661846343014,,,,,,,,,,,,,,,,,30.0,64.0,0.0,34.0,0.2,5.1368833628401935,0.9
f5,5,39,159,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,24.149555939924312,0.6689452722139126,0.37163626234106256,91,136,1,135,0,0,135.0,0.0,0.0,354,489.0,0.0,0.0,0.0,35.03562591482295,50.82788028047817,69.16786463180932,,,,35.03562591482295,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,6.54914822241892,0.9
f5,5,40,222,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,26.65261584787799,0.6367592221282553,0.35375512340458626,60,122,1,121,0,0,121.0,0.0,0.0,317,438.0,0.0,0.0,0.0,37.519347420712215,56.4612118337345,74.6016194552575,,,,37.519347420712215,,,,,,,,,,,,,,,,,29.0,64.0,0.0,35.0,0.2,6.76176325354163,0.9
f5,5,41,255,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,25.7327444426636,0.6480404425334585,0.3600224680741436,44,115,1,114,0,0,114.0,0.0,0.0,299,413.0,0.0,0.0,0.0,34.10402092520313,55.47167747924203,74.65458006363608,,,,34.10402092520313,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,8.059374333713263,0.9
f5,5,42,237,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,30.063275446962045,0.5995522199921465,0.33308456666230357,88,118,1,117,0,0,117.0,0.0,0.0,307,424.0,0.0,0.0,0.0,39.47492697509487,53.13321366301791,71.2323556565779,,,,39.47492697509487,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,6.968516276441504,0.9
f5,5,43,160,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,23.77424283558241,0.674204762818972,0.37455820156609554,99,136,1,135,0,0,135.0,0.0,0.0,354,489.0,0.0,0.0,0.0,40.18319460363986,57.84713655468762,83.38370690108569,,,,40.18319460363986,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,5.327245950805092,0.9
f5,5,44,250,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,22.97524907570732,0.6858277431561598,0.3810154128645332,82,116,1,115,0,0,115.0,0.0,0.0,302,417.0,0.0,0.0,0.0,36.47711931921248,47.656933800302994,61.28542487603042,,,,36.47711931921248,,,,,,,,,,,,,,,,,27.0,64.0,0.0,37.0,0.2,5.404126158168764,0.9
f5,5,45,216,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,23.725657570939802,0.6748947260850069,0.3749415144916705,94,123,1,122,0,0,122.0,0.0,0.0,320,442.0,0.0,0.0,0.0,38.48669447700084,61.4227767275763,79.8072005026024,,,,38.48669447700084,,,,,,,,,,,,,,,,,33.0,64.0,0.0,31.0,0.2,4.075358701427944,0.9
f5,5,46,187,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,37.467831505066435,0.5370514384373993,0.29836191024299963,70,129,1,128,0,0,128.0,0.0,0.0,335,463.0,0.0,0.0,0.0,26.272649214043778,48.53550344216616,73.61317404303763,,,,26.272649214043778,,,,,,,,,,,,,,,,,28.0,64.0,0.0,36.0,0.2,7.215407708090991,0.9
f5,5,47,229,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,16.235766488096598,0.8158470831778225,0.4532483795432347,107,120,1,119,0,0,119.0,0.0,0.0,312,431.0,0.0,0.0,0.0,28.057872283509752,51.595998334402076,72.35893605981471,,,,28.057872283509752,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,4.601183327277169,0.9
f5,5,48,214,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,22.93167471195829,0.6864790328001374,0.3813772404445208,5,123,1,122,0,0,122.0,0.0,0.0,320,442.0,0.0,0.0,0.0,39.541027832072736,57.206074531296856,75.24521346435971,,,,39.541027832072736,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,4.677383214607999,0.9
f5,5,49,169,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,23.000570365084055,0.6854501258913293,0.38080562549518293,77,133,1,131,0,1,132.0,0.0,0.0,346,478.0,0.0,0.0,0.0,38.073041028328504,60.83085388137709,79.45055678532106,,,,38.073041028328504,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,4.938089651579957,0.9
f5,5,50,200,,,0,,,0,62.98566187899041,15.746415469747603,62.98566187899041,22.541422554725166,0.6923959250694697,0.38466440281637204,33,126,1,125,0,0,125.0,0.0,0.0,328,453.0,0.0,0.0,0.0,38.90977538434775,53.437290059694526,69.20244068045665,,,,38.90977538434775,,,,,,,,,,,,,,,,,25.0,64.0,0.0,39.0,0.2,4.010116448876032,0.9
f6,6,0,36,171.0,135.0,1,175.0,139.0,1,60.000000000000114,15.000000000000028,60.000000000000114,66.75827107832225,0.392687791557077,0.21815988419837612,155,169,1,168,0,0,168.0,0.0,0.0,439,607.0,0.0,0.0,0.0,31.38577593603239,44.857537290126245,59.93053515173162,,,,31.38577593603239,0.17395286367175045,0.17395286367175045,0.007575757575757576,0.015267175572519083,1.0,2.0,0.0,3.2277326791795104e-05,1.0,1.0,132.0,478.0,2.0,2.0,131.0,474.0,38.0,64.0,0.0,26.0,0.2,14.093218801637871,0.9
f6,6,1,39,168.0,129.0,1,172.0,133.0,1,60.000000000000114,15.000000000000028,60.000000000000114,76.30196872429394,0.36730942138844136,0.20406078966024518,146,168,1,167,0,0,167.0,0.0,0.0,437,604.0,0.0,0.0,0.0,24.483206383666744,33.76255737207087,49.48899491717252,,,,24.483206383666744,0.1878409682906873,0.16885498789320408,0.007518796992481203,0.022727272727272728,1.0,3.0,0.0,9.529254812273681e-05,1.0,1.0,133.0,481.0,3.0,3.0,132.0,478.0,44.0,64.0,0.0,20.0,0.2,21.13395776981832,0.9
f6,6,2,43,169.0,126.0,1,179.0,136.0,1,60.000000000000114,15.000000000000028,60.000000000000114,65.39850170292992,0.39674918247260416,0.22041621248478008,99,167,1,166,0,0,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,25.26885225093674,40.475611563448865,60.54646695982375,,,,25.26885225093674,0.1358650841666562,0.21846365418574246,0.007575757575757576,0.015384615384615385,1.0,2.0,0.0,3.2733224222585926e-05,1.0,1.0,132.0,478.0,2.0,2.0,130.0,471.0,52.0,64.0,0.0,12.0,0.2,11.578344090804647,0.9
f6,6,3,19,160.0,141.0,1,162.0,143.0,1,60.000000000000114,15.000000000000028,70.58629065392394,38.622277540387124,0.5162748862385799,0.28681938124365547,15,174,1,120,35,18,173.0,0.0,0.0,452,625.0,0.0,0.0,0.0,26.88060047939859,52.16329749608154,73.87046357570951,,,,26.88060047939859,0.2835203858913122,0.2835203858913122,0.007407407407407408,0.014925373134328358,1.0,2.0,0.0,3.0837547798199085e-05,1.0,1.0,135.0,489.0,2.0,2.0,134.0,485.0,40.0,64.0,0.0,24.0,0.2,9.941706619180477,0.9
f6,6,4,43,153.0,110.0,1,155.0,112.0,1,60.000000000000114,15.000000000000028,60.000000000000114,40.881676742441186,0.5018056997336441,0.27878094429646894,158,167,1,166,0,0,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,20.05993246329002,34.11505995792435,48.409848707444695,,,,20.05993246329002,0.20198578438882517,0.20578257826263646,0.007352941176470588,0.014705882352941176,1.0,2.0,0.0,2.995088055588834e-05,1.0,1.0,136.0,492.0,2.0,2.0,136.0,492.0,30.0,64.0,0.0,34.0,0.2,9.47293328623857,0.9
f6,6,5,34,175.0,141.0,1,176.0,142.0,1,60.000000000000114,15.000000000000028,60.000000000000114,87.70218220025525,0.34260582300612225,0.19033656833673457,16,169,1,168,0,0,168.0,0.0,0.0,439,607.0,0.0,0.0,0.0,22.597290988626288,35.978784890235,52.993147060748754,,,,22.597290988626288,0.17745894826940783,0.17745894826940783,0.007633587786259542,0.015267175572519083,1.0,2.0,0.0,3.2277326791795104e-05,1.0,1.0,131.0,474.0,2.0,2.0,131.0,474.0,34.0,64.0,0.0,30.0,0.2,23.624053397578844,0.9
f6,6,6,42,157.0,115.0,1,167.0,125.0,1,60.000000000000114,15.000000000000028,60.000000000000114,36.5327207319126,0.530834244024541,0.29490791334696725,165,167,1,166,0,0,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,20.195522270122662,31.63423263976717,47.50507484403266,,,,20.195522270122662,0.291824819602364,0.28184801657104475,0.007407407407407408,0.015037593984962405,1.0,2.0,0.0,3.132832080200501e-05,1.0,1.0,135.0,489.0,2.0,2.0,133.0,481.0,29.0,64.0,0.0,35.0,0.2,8.894190602114803,0.9
f6,6,7,46,164.0,118.0,1,167.0,121.0,1,60.000000000000114,15.000000000000028,60.000000000000114,65.14136891934298,0.39753145607481005,0.22085080893045003,11,166,1,165,0,0,165.0,0.0,0.0,432,597.0,0.0,0.0,0.0,22.703245035095488,36.50594861333743,52.96508395642867,,,,22.703245035095488,0.187116654952627,0.187116654952627,0.007462686567164179,0.015037593984962405,1.0,2.0,0.0,3.132832080200501e-05,1.0,1.0,134.0,485.0,2.0,2.0,133.0,481.0,37.0,64.0,0.0,27.0,0.2,14.497987103015927,0.9
f6,6,8,36,151.0,115.0,1,154.0,118.0,1,60.000000000000114,15.000000000000028,60.000000000000114,67.61553144527738,0.3901905139635684,0.216772507757538,0,169,1,168,0,0,168.0,0.0,0.0,439,607.0,0.0,0.0,0.0,23.92586547159677,35.27129669563815,52.28354518280754,,,,23.92586547159677,0.21672860941081099,0.21672860941081099,0.0072992700729927005,0.014705882352941176,1.0,2.0,0.0,2.995088055588834e-05,1.0,1.0,137.0,496.0,2.0,2.0,136.0,492.0,35.0,64.0,0.0,29.0,0.2,13.629568762880238,0.9
f6,6,9,43,157.0,114.0,1,157.0,114.0,1,60.000000000000114,15.000000000000028,60.000000000000114,44.43438001628976,0.4813271699195027,0.2674039832886126,133,167,1,166,0,0,166.0,0.0,0.0,434,600.0,0.0,0.0,0.0,14.717702336310644,30.93702643239432,47.3566948156971,,,,14.717702336310644,0.23985995318342834,0.24968872006905476,0.014814814814814815,0.014814814814814815,2.0,2.0,3.0358227079538556e-05,3.0358227079538556e-05,2.0,2.0,135.0,489.0,2.0,2.0,135.0,489.0,36.0,64.0,0.0,28.0,0.2,8.61046423092233,0.9
