func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f5,5,25,1148,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,13.918757829649163,0.9088724194221807,0.5049291219012114,55,69,1,68,0,0,68.0,0.0,0.0,179,247.0,0.0,0.0,0.0,48.55023655034266,56.2612896166731,67.32085198578662,,,,48.55023655034266,,,,,,,,,,,,,,,,,33.0,64.0,0.0,31.0,0.2,3.782284778148436,0.9
f5,5,26,1030,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,23.314601563573657,0.7022458233989305,0.39013656855496137,3,85,1,84,0,0,84.0,0.0,0.0,221,305.0,0.0,0.0,0.0,49.14424299419006,65.62197036708586,73.98475646816846,,,,49.14424299419006,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,4.514066914802583,0.9
f5,5,27,1318,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,11.93085370618064,0.9816742598207946,0.5453745887893303,23,51,1,50,0,0,50.0,0.0,0.0,133,183.0,0.0,0.0,0.0,58.551046011111715,67.81473394972339,80.5952333625795,,,,58.551046011111715,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,2.728405953237711,0.9
f5,5,28,1211,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,19.25928308196489,0.7726505277136532,0.42925029317425173,40,62,1,61,0,0,61.0,0.0,0.0,161,222.0,0.0,0.0,0.0,55.49055830043359,63.172896391101744,71.29911988217827,,,,55.49055830043359,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,5.958892140395732,0.9
f5,5,29,1218,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,14.42170779215587,0.8928835421216632,0.4960464122898129,3,61,1,60,0,0,60.0,0.0,0.0,159,219.0,0.0,0.0,0.0,54.93191297036085,61.1557748942203,71.88196589200467,,,,54.93191297036085,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,3.7123028731471654,0.9
f5,5,30,1182,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,16.234863225486148,0.8415479120612053,0.4675266178117807,55,65,1,64,0,0,64.0,0.0,0.0,169,233.0,0.0,0.0,0.0,39.85289200692708,53.672688963701226,70.50087695985847,,,,39.85289200692708,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,3.728853261836206,0.9
f5,5,31,1145,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,18.520363897833928,0.7879132539374939,0.4377295855208299,5,70,1,69,0,0,69.0,0.0,0.0,182,251.0,0.0,0.0,0.0,52.39643238205915,62.04474947685189,75.0008778256393,,,,52.39643238205915,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,3.43552256123587,0.9
f5,5,32,1104,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,14.14250846702259,0.9016540550114562,0.500918919450809,37,75,1,74,0,0,74.0,0.0,0.0,195,269.0,0.0,0.0,0.0,51.84936279087979,60.38921486214839,71.1548676085655,,,,51.84936279087979,,,,,,,,,,,,,,,,,30.0,64.0,0.0,34.0,0.2,2.875683603728873,0.9
f5,5,33,1131,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,19.08062655398282,0.7762593568286511,0.4312551982381395,24,71,1,70,0,0,70.0,0.0,0.0,185,255.0,0.0,0.0,0.0,38.54912772641779,51.936672379211686,65.28762578759196,,,,38.54912772641779,,,,,,,,,,,,,,,,,32.0,64.0,0.0,32.0,0.2,4.696770218244239,0.9
f5,5,34,1134,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,14.484151195509863,0.8909567841067929,0.4949759911704405,10,71,1,70,0,0,70.0,0.0,0.0,185,255.0,0.0,0.0,0.0,46.60100452529788,55.30895787609644,68.18270776278342,,,,46.60100452529788,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,4.338408659279479,0.9
f5,5,35,1159,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,15.243753385119017,0.8684747710714449,0.4824859839285805,25,68,1,67,0,0,67.0,0.0,0.0,177,244.0,0.0,0.0,0.0,50.52077694385477,62.73980638047827,71.22634514265283,,,,50.52077694385477,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,3.44043444387978,0.9
f5,5,36,1152,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,11.402427121125807,1.0041636850483968,0.557868713915776,24,69,1,68,0,0,68.0,0.0,0.0,179,247.0,0.0,0.0,0.0,49.50078492927154,58.34517877909992,74.79821155405453,,,,49.50078492927154,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,2.2696428282074517,0.9
f5,5,37,1282,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,12.254272866046563,0.9686332895907634,0.5381296053282019,47,54,1,53,0,0,53.0,0.0,0.0,140,193.0,0.0,0.0,0.0,57.52327842264508,66.59684452541728,75.5475149635145,,,,57.52327842264508,,,,,,,,,,,,,,,,,32.0,64.0,0.0,32.0,0.2,2.8603708761224307,0.9
f5,5,38,1202,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,15.001255721487036,0.8754661459648664,0.4863700810915924,29,63,1,62,0,0,62.0,0.0,0.0,164,226.0,0.0,0.0,0.0,57.91782957461798,66.54044114417005,73.39941548466913,,,,57.91782957461798,,,,,,,,,,,,,,,,,42.0,64.0,0.0,22.0,0.2,2.2425221402045277,0.9
f5,5,39,1062,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,25.34667960111619,0.6735077947658956,0.3741709970921642,38,81,1,80,0,0,80.0,0.0,0.0,211,291.0,0.0,0.0,0.0,42.841393739083784,57.41016486103456,69.0693608721411,,,,42.841393739083784,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,5.569314736820274,0.9
f5,5,40,1163,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,18.25085319718709,0.7937094991382142,0.4409497217434523,59,67,1,66,0,0,66.0,0.0,0.0,174,240.0,0.0,0.0,0.0,51.76668473740808,59.41497193729455,69.55385314367217,,,,51.76668473740808,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,4.309931055780679,0.9
f5,5,41,1072,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,12.366537556489456,0.9642265897259982,0.5356814387366656,53,79,1,78,0,0,78.0,0.0,0.0,205,283.0,0.0,0.0,0.0,37.17272647444873,56.958055281966445,69.33940012449023,,,,37.17272647444873,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,3.6485308336040125,0.9
f5,5,42,1188,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,10.742408791032856,1.0345520042450098,0.5747511134694498,28,64,1,63,0,0,63.0,0.0,0.0,166,229.0,0.0,0.0,0.0,51.01109688892965,69.10883730766436,83.56882603061455,,,,51.01109688892965,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,2.480361772876449,0.9
f5,5,43,1136,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,17.191012729983864,0.817810030557701,0.4543389058653894,61,71,1,70,0,0,70.0,0.0,0.0,185,255.0,0.0,0.0,0.0,50.17737432572335,60.514765638570466,72.3741946652708,,,,50.17737432572335,,,,,,,,,,,,,,,,,46.0,64.0,0.0,18.0,0.2,3.550970847099676,0.9
f5,5,44,1167,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,23.074343300018537,0.7058923722429509,0.39216242902386156,43,67,1,66,0,0,66.0,0.0,0.0,174,240.0,0.0,0.0,0.0,52.1806994094803,59.81396055606227,70.72615557364907,,,,52.1806994094803,,,,,,,,,,,,,,,,,32.0,64.0,0.0,32.0,0.2,6.574582002406259,0.9
f5,5,45,1134,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,15.89630835935338,0.8504622176224669,0.47247900979025936,26,71,1,70,0,0,70.0,0.0,0.0,185,255.0,0.0,0.0,0.0,47.22657789768289,57.40989507891033,65.9440665245577,,,,47.22657789768289,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,4.129683217134072,0.9
f5,5,46,1052,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,18.136565039308145,0.7962063649814525,0.44233686943414025,6,82,1,81,0,0,81.0,0.0,0.0,213,294.0,0.0,0.0,0.0,46.4015539010585,60.9928403297211,72.36311806432099,,,,46.4015539010585,,,,,,,,,,,,,,,,,42.0,64.0,0.0,22.0,0.2,3.3842069299780055,0.9
f5,5,47,1127,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,15.231020803057616,0.868837701973871,0.4826876122077061,10,72,1,71,0,0,71.0,0.0,0.0,187,258.0,0.0,0.0,0.0,56.53297452852425,60.01469523045768,73.93431570715524,,,,56.53297452852425,,,,,,,,,,,,,,,,,35.0,64.0,0.0,29.0,0.2,3.9808123584805335,0.9
f5,5,48,1084,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,15.3953532084364,0.8641882066414167,0.4801045592452315,20,78,1,77,0,0,77.0,0.0,0.0,203,280.0,0.0,0.0,0.0,48.70558835549416,55.77327391364918,67.2045132876163,,,,48.70558835549416,,,,,,,,,,,,,,,,,30.0,64.0,0.0,34.0,0.2,4.853850862147623,0.9
f5,5,49,1071,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,16.36061791797602,0.8383074248831464,0.46572634715730354,10,79,1,78,0,0,78.0,0.0,0.0,205,283.0,0.0,0.0,0.0,50.14190137694007,65.31974114964548,81.02708790247704,,,,50.14190137694007,,,,,,,,,,,,,,,,,27.0,64.0,0.0,37.0,0.2,3.7906920080530417,0.9
f5,5,50,1290,,,0,,,0,67.01278981510416,16.75319745377604,67.01278981510416,15.548253912509152,0.8599285178919462,0.47773806549552567,21,54,1,53,0,0,53.0,0.0,0.0,140,193.0,0.0,0.0,0.0,59.80881194032143,66.32432136094579,80.20163706029905,,,,59.80881194032143,,,,,,,,,,,,,,,,,44.0,64.0,0.0,20.0,0.2,3.419313772185716,0.9
f6,6,0,63,161.0,98.0,1,167.0,104.0,1,60.000000000000114,15.000000000000028,60.000000000000114,21.099710887818897,0.6984924039810048,0.38805133554500265,273,482,1,481,0,0,481.0,0.0,0.0,1253,1734.0,0.0,0.0,0.0,32.82181688194703,51.38095633749628,64.74706321144988,,,,32.82181688194703,0.37613906412454196,0.3541987641425692,0.0024813895781637717,0.017543859649122806,1.0,7.0,0.0,7.320108337603396e-05,1.0,1.0,403.0,1453.0,7.0,7.0,399.0,1439.0,31.0,64.0,0.0,33.0,0.2,4.094224522680178,0.9
f6,6,1,66,164.0,98.0,1,167.0,101.0,1,60.000000000000114,15.000000000000028,60.000000000000114,16.604847715618117,0.7873765772995432,0.4374314318330796,424,479,1,478,0,0,478.0,0.0,0.0,1245,1723.0,0.0,0.0,0.0,38.43748189285028,52.10866894275251,63.99358168647784,,,,38.43748189285028,0.3776776447288482,0.41221502555669365,0.0024937655860349127,0.007518796992481203,1.0,3.0,0.0,1.0457297625147709e-05,1.0,1.0,401.0,1446.0,3.0,3.0,399.0,1439.0,36.0,64.0,0.0,28.0,0.2,4.682485782002742,0.9
f6,6,2,66,162.0,96.0,1,164.0,98.0,1,60.000000000000114,15.000000000000028,60.000000000000114,24.71896169308991,0.6453344171102161,0.3585191206167867,428,479,1,478,0,0,478.0,0.0,0.0,1245,1723.0,0.0,0.0,0.0,32.700502961972795,47.69358853906021,59.47000809054311,,,,32.700502961972795,0.3143170157985163,0.34926518514352606,0.0024875621890547263,0.004987531172069825,1.0,2.0,0.0,3.4515786657922665e-06,1.0,1.0,402.0,1450.0,2.0,2.0,401.0,1446.0,44.0,64.0,0.0,20.0,0.2,7.073551377797569,0.9
f6,6,3,62,165.0,103.0,1,165.0,103.0,1,60.000000000000114,15.000000000000028,60.000000000000114,19.085795432971505,0.7344205281508711,0.40801140452826173,175,482,1,481,0,0,481.0,0.0,0.0,1253,1734.0,0.0,0.0,0.0,45.57120165271183,58.020202241732434,70.79737647262012,,,,45.57120165271183,0.3911491635087861,0.3945807765925823,0.005,0.005,2.0,2.0,3.4674063800277394e-06,3.4674063800277394e-06,2.0,2.0,400.0,1443.0,2.0,2.0,400.0,1443.0,36.0,64.0,0.0,28.0,0.2,4.9133713014967375,0.9
f6,6,4,66,156.0,90.0,1,164.0,98.0,1,60.000000000000114,15.000000000000028,60.000000000000114,21.87158723338143,0.6860563513186282,0.3811424173992379,28,479,1,478,0,0,478.0,0.0,0.0,1245,1723.0,0.0,0.0,0.0,35.029874875352704,48.73908482258629,59.66857247191117,,,,35.029874875352704,0.3709599264386848,0.3737400063852181,0.002457002457002457,0.004987531172069825,1.0,2.0,0.0,3.4515786657922665e-06,1.0,1.0,407.0,1468.0,2.0,2.0,401.0,1446.0,42.0,64.0,0.0,22.0,0.2,5.705718571282147,0.9
f6,6,5,67,168.0,101.0,1,168.0,101.0,1,60.000000000000114,15.000000000000028,60.000000000000114,24.9645582440678,0.6421522330302433,0.35675124057235735,31,478,1,477,0,0,477.0,0.0,0.0,1243,1720.0,0.0,0.0,0.0,36.035859318375046,46.98846986607842,58.49134905514325,,,,36.035859318375046,0.2821109058228355,0.3077075848405064,0.035175879396984924,0.035175879396984924,14.0,14.0,0.0003188887253562092,0.0003188887253562092,14.0,14.0,398.0,1435.0,14.0,14.0,398.0,1435.0,36.0,64.0,0.0,28.0,0.2,6.299124756624507,0.9
f6,6,6,58,161.0,103.0,1,161.0,103.0,1,60.000000000000114,15.000000000000028,60.000000000000114,23.739942878530655,0.6585065589328846,0.36583697718493585,352,486,1,485,0,0,485.0,0.0,0.0,1264,1749.0,0.0,0.0,0.0,41.55742582578605,55.777216831404424,68.4932827955018,,,,41.55742582578605,0.3483477862302479,0.3566867251379532,0.004962779156327543,0.004962779156327543,2.0,2.0,3.417891980941834e-06,3.417891980941834e-06,2.0,2.0,403.0,1453.0,2.0,2.0,403.0,1453.0,35.0,64.0,0.0,29.0,0.2,4.136435731089704,0.9
f6,6,7,69,166.0,97.0,1,168.0,99.0,1,60.000000000000114,15.000000000000028,60.000000000000114,19.234059790412058,0.7315844383930719,0.40643579910726213,75,476,3,473,0,0,475.0,0.0,0.0,1238,1713.0,0.0,0.0,0.0,32.875389699594045,44.79206017976684,55.43714246797771,,,,32.875389699594045,0.39567782332744195,0.3510952412786802,0.0025,0.01256281407035176,1.0,5.0,0.0,3.5042717072110905e-05,1.0,1.0,400.0,1443.0,5.0,5.0,398.0,1435.0,46.0,64.0,0.0,18.0,0.2,3.2617449025721608,0.9
f6,6,8,66,165.0,99.0,1,166.0,100.0,1,60.000000000000114,15.000000000000028,60.000000000000114,26.039862775814978,0.6287537585966441,0.34930764366480227,393,479,1,478,0,0,478.0,0.0,0.0,1245,1723.0,0.0,0.0,0.0,35.24865732304926,45.56100874827677,56.56768718919016,,,,35.24865732304926,0.33950413495071496,0.3290905067974338,0.0025,0.0075,1.0,3.0,0.0,1.0402219140083217e-05,1.0,1.0,400.0,1443.0,3.0,3.0,400.0,1443.0,36.0,64.0,0.0,28.0,0.2,5.633619246907528,0.9
f6,6,9,68,168.0,100.0,1,169.0,101.0,1,60.000000000000114,15.000000000000028,60.000000000000114,26.783770660358638,0.6199605873443272,0.3444225485246262,395,477,1,476,0,0,476.0,0.0,0.0,1240,1716.0,0.0,0.0,0.0,40.52341506725575,49.320300797773115,58.78912621287185,,,,40.52341506725575,0.3137296131655397,0.3166317082367592,0.002512562814070352,0.012594458438287154,1.0,5.0,0.0,3.5204635746435094e-05,1.0,1.0,398.0,1435.0,5.0,5.0,397.0,1432.0,36.0,64.0,0.0,28.0,0.2,5.130072830117171,0.9
f6,6,10,66,166.0,100.0,1,167.0,101.0,1,60.000000000000114,15.000000000000028,60.000000000000114,29.112710562206978,0.5946461597355365,0.3303589776308536,164,479,2,477,0,0,478.0,0.0,0.0,1245,1723.0,0.0,0.0,0.0,35.15460375533056,47.472009742539704,58.315605405223934,,,,35.15460375533056,0.2835300602999197,0.3096223009680496,0.0025,0.005012531328320802,1.0,2.0,0.0,3.485765875049236e-06,1.0,1.0,400.0,1443.0,2.0,2.0,399.0,1439.0,40.0,64.0,0.0,24.0,0.2,5.82090904605792,0.9
f6,6,11,65,169.0,104.0,1,170.0,105.0,1,60.000000000000114,15.000000000000028,60.000000000000114,24.587978882358357,0.647051016978088,0.3594727872100489,276,480,1,479,0,0,479.0,0.0,0.0,1248,1727.0,0.0,0.0,0.0,35.91511874256767,50.41379649653617,60.81072981251831,,,,35.91511874256767,0.29666407404237904,0.3054196063164466,0.0025188916876574307,0.015113350125944584,1.0,6.0,0.0,5.2806953619652634e-05,1.0,1.0,397.0,1432.0,6.0,6.0,397.0,1432.0,32.0,64.0,0.0,32.0,0.2,5.59634327910885,0.9
f6,6,12,65,162.0,97.0,1,162.0,97.0,1,60.000000000000114,15.000000000000028,60.000000000000114,19.62806034329105,0.7242045475969883,0.4023358597761046,47,480,1,479,0,0,479.0,0.0,0.0,1248,1727.0,0.0,0.0,0.0,31.437192868855558,40.878445238239216,51.143735175151065,,,,31.437192868855558,0.37466616309331563,0.3802236722294224,0.009950248756218905,0.009950248756218905,4.0,4.0,2.0600929101902496e-05,2.0600929101902496e-05,4.0,4.0,402.0,1450.0,4.0,4.0,402.0,1450.0,31.0,64.0,0.0,33.0,0.2,5.354876600713964,0.9
f6,6,13,70,168.0,98.0,1,168.0,98.0,1,60.000000000000114,15.000000000000028,60.000000000000114,24.411581656075327,0.6493845928720543,0.3607692182622524,434,476,2,474,0,0,475.0,0.0,0.0,1238,1713.0,0.0,0.0,0.0,25.744157856273613,43.69920600416798,53.33439589957341,,,,25.744157856273613,0.2923531758013767,0.3471695364430115,0.005025125628140704,0.005025125628140704,2.0,2.0,3.5042717072110904e-06,3.5042717072110904e-06,2.0,2.0,398.0,1435.0,2.0,2.0,398.0,1435.0,38.0,64.0,0.0,26.0,0.2,5.950001306688079,0.9
f6,6,14,65,168.0,103.0,1,171.0,106.0,1,60.000000000000114,15.000000000000028,60.000000000000114,32.26214151413954,0.5648762871355953,0.3138201595197752,288,480,1,479,0,0,479.0,0.0,0.0,1248,1727.0,0.0,0.0,0.0,36.058509626532306,45.55279478295174,56.13438612958298,,,,36.058509626532306,0.25336181269089236,0.2716247962077576,0.002512562814070352,0.005050505050505051,1.0,2.0,0.0,3.5392467067309396e-06,1.0,1.0,398.0,1435.0,2.0,2.0,396.0,1428.0,37.0,64.0,0.0,27.0,0.2,6.3074645153136535,0.9
f6,6,15,67,168.0,101.0,1,168.0,101.0,1,60.000000000000114,15.000000000000028,60.000000000000114,29.007303265082093,0.5957255983360006,0.33095866574222255,268,478,1,477,0,0,477.0,0.0,0.0,1243,1720.0,0.0,0.0,0.0,30.169344490698798,44.65048995510423,55.0864357850113,,,,30.169344490698798,0.3026870876785266,0.3244372157299506,0.005025125628140704,0.005025125628140704,2.0,2.0,3.5042717072110904e-06,3.5042717072110904e-06,2.0,2.0,398.0,1435.0,2.0,2.0,398.0,1435.0,49.0,64.0,0.0,15.0,0.2,8.537821657296261,0.9
f6,6,16,66,167.0,101.0,1,168.0,102.0,1,60.000000000000114,15.000000000000028,60.000000000000114,24.897753396049886,0.6430131569852507,0.35722953165847265,296,479,1,478,0,0,478.0,0.0,0.0,1245,1723.0,0.0,0.0,0.0,35.620848719394594,53.36270657318927,64.0465578291657,,,,35.620848719394594,0.3541832447502506,0.34281789691855263,0.002506265664160401,0.005025125628140704,1.0,2.0,0.0,3.5042717072110904e-06,1.0,1.0,399.0,1439.0,2.0,2.0,398.0,1435.0,36.0,64.0,0.0,28.0,0.2,6.839369957596373,0.9
f6,6,17,64,162.0,98.0,1,167.0,103.0,1,60.000000000000114,15.000000000000028,60.000000000000114,29.11464873684792,0.5946263664813012,0.33034798137850063,44,481,1,480,0,0,480.0,0.0,0.0,1251,1731.0,0.0,0.0,0.0,34.70000333334636,46.650552579832336,57.16017291678305,,,,34.70000333334636,0.2521860562996942,0.3099427785179578,0.0024875621890547263,0.012531328320802004,1.0,5.0,0.0,3.485765875049236e-05,1.0,1.0,402.0,1450.0,5.0,5.0,399.0,1439.0,36.0,64.0,0.0,28.0,0.2,7.485126607906521,0.9
f6,6,18,65,169.0,104.0,1,169.0,104.0,1,60.000000000000114,15.000000000000028,60.000000000000114,30.817467150856146,0.577964906143664,0.3210916145242578,375,480,1,479,0,0,479.0,0.0,0.0,1248,1727.0,0.0,0.0,0.0,40.39117670354356,49.456072494505335,60.668458220438445,,,,40.39117670354356,0.30110756147711265,0.3059650701666168,0.007556675062972292,0.007556675062972292,3.0,3.0,1.0561390723930526e-05,1.0561390723930526e-05,3.0,3.0,397.0,1432.0,3.0,3.0,397.0,1432.0,44.0,64.0,0.0,20.0,0.2,5.998622103449235,0.9
f6,6,19,66,164.0,98.0,1,165.0,99.0,1,60.000000000000114,15.000000000000028,60.000000000000114,20.840179044307092,0.7028282620171318,0.3904601455650732,449,479,1,478,0,0,478.0,0.0,0.0,1245,1723.0,0.0,0.0,0.0,39.28838737416648,47.94914454366226,60.29918899648187,,,,39.28838737416648,0.38006998936425673,0.3657562946682301,0.0024937655860349127,0.0075,1.0,3.0,0.0,1.0402219140083217e-05,1.0,1.0,401.0,1446.0,3.0,3.0,400.0,1443.0,28.0,64.0,0.0,36.0,0.2,4.72950262203966,0.9
f6,6,20,66,157.0,91.0,1,159.0,93.0,1,60.000000000000114,15.000000000000028,60.000000000000114,13.404295365201053,0.8763507150472275,0.4868615083595708,422,479,1,478,0,0,478.0,0.0,0.0,1245,1723.0,0.0,0.0,0.0,33.634276761685584,46.66810972272757,58.655815125726775,,,,33.634276761685584,0.3741944608910562,0.47872850406691125,0.0024630541871921183,0.0049382716049382715,1.0,2.0,0.0,3.3823778116015557e-06,1.0,1.0,406.0,1464.0,2.0,2.0,405.0,1461.0,30.0,64.0,0.0,34.0,0.2,3.7088820483461395,0.9
f6,6,21,65,165.0,100.0,1,165.0,100.0,1,60.000000000000114,15.000000000000028,60.000000000000114,28.168861522615877,0.6045264291661955,0.3358480162034419,309,480,2,478,0,0,479.0,0.0,0.0,1248,1727.0,0.0,0.0,0.0,28.54836487285196,42.33798782553543,53.65292382348711,,,,28.54836487285196,0.30975226612000606,0.312623481740844,0.025,0.025,10.0,10.0,0.00015603328710124827,0.00015603328710124827,10.0,10.0,400.0,1443.0,10.0,10.0,400.0,1443.0,36.0,64.0,0.0,28.0,0.2,6.764119496671126,0.9
f6,6,22,63,164.0,101.0,1,166.0,103.0,1,60.000000000000114,15.000000000000028,60.000000000000114,22.274911669860558,0.6798168809055066,0.3776760449475037,247,482,1,481,0,0,481.0,0.0,0.0,1253,1734.0,0.0,0.0,0.0,39.93554128267156,51.85024302735148,62.63615489422634,,,,39.93554128267156,0.37549942654729207,0.2835568712186617,0.0024937655860349127,0.0475,1.0,19.0,0.0,0.0005929264909847434,1.0,1.0,401.0,1446.0,19.0,19.0,400.0,1443.0,33.0,64.0,0.0,31.0,0.2,4.361870823458957,0.9
f6,6,23,63,165.0,102.0,1,165.0,102.0,1,60.000000000000114,15.000000000000028,60.000000000000114,29.436456401775775,0.5913671224691465,0.32853729026063694,383,482,1,481,0,0,481.0,0.0,0.0,1253,1734.0,0.0,0.0,0.0,39.720403102702406,48.26027423080573,59.64450618704808,,,,39.720403102702406,0.29570484329209157,0.3205652216770753,0.005,0.005,2.0,2.0,3.4674063800277394e-06,3.4674063800277394e-06,2.0,2.0,400.0,1443.0,2.0,2.0,400.0,1443.0,37.0,64.0,0.0,27.0,0.2,7.000877703421791,0.9
f6,6,24,64,157.0,93.0,1,166.0,102.0,1,60.000000000000114,15.000000000000028,60.000000000000114,23.47812305830473,0.6621680966506106,0.36787116480589477,444,481,2,479,0,0,480.0,0.0,0.0,1251,1731.0,0.0,0.0,0.0,43.87723953381699,54.11360591573758,64.90403370668355,,,,43.87723953381699,0.3664996803645199,0.330618913399406,0.0024630541871921183,0.015,1.0,6.0,0.0,5.201109570041609e-05,1.0,1.0,406.0,1464.0,6.0,6.0,400.0,1443.0,42.0,64.0,0.0,22.0,0.2,6.403130847144211,0.9
f6,6,25,64,162.0,98.0,1,162.0,98.0,1,60.000000000000114,15.000000000000028,60.000000000000114,22.490022965956765,0.6765579324579953,0.3758655180322196,27,481,3,478,0,0,480.0,0.0,0.0,1251,1731.0,0.0,0.0,0.0,33.411397940802495,45.052161293663936,56.96755718798728,,,,33.411397940802495,0.3246327135139006,0.3453755958642593,0.014925373134328358,0.014925373134328358,6.0,6.0,5.150232275475624e-05,5.150232275475624e-05,6.0,6.0,402.0,1450.0,6.0,6.0,402.0,1450.0,33.0,64.0,0.0,31.0,0.2,5.590487236892726,0.9
f6,6,26,69,175.0,106.0,1,175.0,106.0,1,60.000000000000114,15.000000000000028,60.000000000000114,25.883670083842954,0.6306479844195243,0.35035999134418017,148,476,1,475,0,0,475.0,0.0,0.0,1238,1713.0,0.0,0.0,0.0,36.25238106538253,49.153644476074405,64.05465911783045,,,,36.25238106538253,0.3251779086170249,0.3256059822144508,0.01272264631043257,0.01272264631043257,5.0,5.0,3.593967884302985e-05,3.593967884302985e-05,5.0,5.0,393.0,1417.0,5.0,5.0,393.0,1417.0,36.0,64.0,0.0,28.0,0.2,6.160840686575852,0.9
f6,6,27,62,164.0,102.0,1,168.0,106.0,1,60.000000000000114,15.000000000000028,60.000000000000114,31.652340625742557,0.5702916652822545,0.3168287029345858,323,482,1,481,0,0,481.0,0.0,0.0,1253,1734.0,0.0,0.0,0.0,37.92295938055589,55.30081788619429,69.6741011882012,,,,37.92295938055589,0.3125247999867058,0.28963295726514976,0.0024937655860349127,0.010050251256281407,1.0,4.0,0.0,2.102563024326654e-05,1.0,1.0,401.0,1446.0,4.0,4.0,398.0,1435.0,34.0,64.0,0.0,30.0,0.2,6.122353708738614,0.9
f6,6,28,63,165.0,102.0,1,165.0,102.0,1,60.000000000000114,15.000000000000028,60.000000000000114,27.46468747224298,0.6122271839741267,0.34012621331895926,0,482,1,481,0,0,481.0,0.0,0.0,1253,1734.0,0.0,0.0,0.0,34.99612294442606,54.95916667708593,68.89944069536907,,,,34.99612294442606,0.2922235762792016,0.30004505793180003,0.015,0.015,6.0,6.0,5.201109570041609e-05,5.201109570041609e-05,6.0,6.0,400.0,1443.0,6.0,6.0,400.0,1443.0,29.0,64.0,0.0,35.0,0.2,5.967965499354476,0.9
f6,6,29,66,163.0,97.0,1,166.0,100.0,1,60.000000000000114,15.000000000000028,60.000000000000114,24.26120359244919,0.6513940221159816,0.361885567842212,4,479,2,477,0,0,478.0,0.0,0.0,1245,1723.0,0.0,0.0,0.0,30.514209982497643,44.1572806243085,54.748480916712964,,,,30.514209982497643,0.3257685701857932,0.35022780107496054,0.0024875621890547263,0.005,1.0,2.0,0.0,3.4674063800277394e-06,1.0,1.0,402.0,1450.0,2.0,2.0,400.0,1443.0,35.0,64.0,0.0,29.0,0.2,7.3738017595559295,0.9
