func,fid,run_id,tau_deep,tau_C2,gap_C2,C2_achieved,tau_pair,gap_pair,pair_achieved,eps_in,eps_deep,eps_out,L_hat,r_safe,r_conc,witness_idx_tau_deep,N,n_deep,n_in_shell,n_out_shell,n_outside,s1,c1,beta1_hat,arch_M,s2,c2,beta2_hat,c_pair_lb_hat,distS1_min,distS1_q10,distS1_med,distA_min,distA_q10,distA_med,min_dist_at_tau_deep,min_dist_at_tau_C2,second_dist_at_tau_pair,beta_at_tau_C2,beta_at_tau_pair,c1_at_tau_C2,c1_at_tau_pair,c_pair_lb_at_tau_C2,c_pair_lb_at_tau_pair,c1_tau_C2,c2_tau_C2,s1_tau_C2,s2_tau_C2,c1_tau_pair,c2_tau_pair,s1_tau_pair,s2_tau_pair,L_n_pos,L_n_total,L_n_invalid,L_n_nonpos,L_h_med,Q_med,L_quantile
f6,6,21,70,155.0,85.0,1,155.0,85.0,1,60.000004894684594,15.000001223671148,60.000004894684594,13.306361262333438,0.8795697858542458,0.48864988103013657,426,792,9,783,0,0,791.0,0.0,0.0,2059,2850.0,0.0,0.0,0.0,37.535116475922955,48.667549751043786,57.927613200646924,,,,37.535116475922955,0.4825344283404592,0.4877319323995766,0.0029455081001472753,0.0029455081001472753,2.0,2.0,1.204214268253179e-06,1.204214268253179e-06,2.0,2.0,679.0,2447.0,2.0,2.0,679.0,2447.0,43.0,64.0,0.0,21.0,0.2,3.0433849753393356,0.9
f6,6,22,68,162.0,94.0,1,162.0,94.0,1,60.000004894684594,15.000001223671148,60.000004894684594,17.92364404466809,0.7578561902915875,0.4210312168286597,400,795,2,793,0,0,794.0,0.0,0.0,2067,2861.0,0.0,0.0,0.0,41.354492191937794,52.93245319742887,63.238815293311305,,,,41.354492191937794,0.39913944269102697,0.4048650569152471,0.0029806259314456036,0.0029806259314456036,2.0,2.0,1.2331923588935058e-06,1.2331923588935058e-06,2.0,2.0,671.0,2418.0,2.0,2.0,671.0,2418.0,30.0,64.0,0.0,34.0,0.2,4.8342796000710555,0.9
f6,6,23,67,156.0,89.0,1,156.0,89.0,1,60.000004894684594,15.000001223671148,60.000004894684594,14.193344081037367,0.8516430212163844,0.47313501178688017,94,797,1,796,0,0,796.0,0.0,0.0,2072,2868.0,0.0,0.0,0.0,39.97723945809098,55.16351691176685,64.70416241129018,,,,39.97723945809098,0.4523407057785726,0.4653123953070429,0.0029498525073746312,0.0029498525073746312,2.0,2.0,1.2079658097357213e-06,1.2079658097357213e-06,2.0,2.0,678.0,2443.0,2.0,2.0,678.0,2443.0,35.0,64.0,0.0,29.0,0.2,3.2712300798237943,0.9
f6,6,24,68,154.0,86.0,1,157.0,89.0,1,60.000004894684594,15.000001223671148,60.000004894684594,13.240768840281023,0.8817457108092064,0.4898587282273369,675,795,1,794,0,0,794.0,0.0,0.0,2067,2861.0,0.0,0.0,0.0,40.889063477354654,55.62196400021949,65.85110797224083,,,,40.889063477354654,0.4898446644340984,0.4887336583972133,0.0014684287812041115,0.0029542097488921715,1.0,2.0,0.0,1.2112381094268845e-06,1.0,1.0,681.0,2454.0,2.0,2.0,677.0,2440.0,30.0,64.0,0.0,34.0,0.2,3.2750799178344887,0.9
f6,6,25,64,153.0,89.0,1,153.0,89.0,1,60.000004894684594,15.000001223671148,60.000004894684594,11.792927566851859,0.934306009009268,0.5190588938940377,235,801,3,798,0,0,800.0,0.0,0.0,2083,2883.0,0.0,0.0,0.0,39.95383245342293,53.61186421493453,63.2562194202353,,,,39.95383245342293,0.4560603808822605,0.5078271842101164,0.008797653958944282,0.008797653958944282,6.0,6.0,1.7903243709695323e-05,1.7903243709695323e-05,6.0,6.0,682.0,2458.0,6.0,6.0,682.0,2458.0,45.0,64.0,0.0,19.0,0.2,2.170660877953878,0.9
f6,6,26,68,160.0,92.0,1,161.0,93.0,1,60.000004894684594,15.000001223671148,60.000004894684594,19.084623085927884,0.7344431150773642,0.4080239528207579,132,795,1,794,0,0,794.0,0.0,0.0,2067,2861.0,0.0,0.0,0.0,47.108758458910565,55.906710235496504,66.0722199848045,,,,47.108758458910565,0.4064548363761308,0.4008077873625991,0.0014858841010401188,0.002976190476190476,1.0,2.0,0.0,1.2293227906610805e-06,1.0,1.0,673.0,2425.0,2.0,2.0,672.0,2422.0,41.0,64.0,0.0,23.0,0.2,4.203127051704313,0.9
f6,6,27,67,155.0,88.0,1,158.0,91.0,1,60.000004894684594,15.000001223671148,60.000004894684594,14.213847921326416,0.8510285410818799,0.4727936339343777,230,797,2,795,0,0,796.0,0.0,0.0,2072,2868.0,0.0,0.0,0.0,41.727052378020446,57.216555099554206,66.62589614263379,,,,41.727052378020446,0.4702754991113405,0.45263748787536473,0.0014727540500736377,0.010355029585798817,1.0,7.0,0.0,2.5515473312029942e-05,1.0,1.0,679.0,2447.0,7.0,7.0,676.0,2436.0,44.0,64.0,0.0,20.0,0.2,3.0407021001778385,0.9
f6,6,28,68,151.0,83.0,1,156.0,88.0,1,60.000004894684594,15.000001223671148,60.000004894684594,9.531742117591191,1.0392351216711486,0.5773528453728604,618,795,2,793,0,0,794.0,0.0,0.0,2067,2861.0,0.0,0.0,0.0,42.68274072627907,52.680690689896615,62.513643525114674,,,,42.68274072627907,0.563170482568376,0.5538408739087912,0.0014619883040935672,0.004424778761061947,1.0,3.0,0.0,3.623897429207164e-06,1.0,1.0,684.0,2465.0,3.0,3.0,678.0,2443.0,33.0,64.0,0.0,31.0,0.2,3.099302147188609,0.9
f6,6,29,65,161.0,96.0,1,161.0,96.0,1,60.000004894684594,15.000001223671148,60.000004894684594,19.98725097541978,0.7176677400335242,0.39870430001862456,376,800,1,799,0,0,799.0,0.0,0.0,2080,2879.0,0.0,0.0,0.0,47.009381783563676,59.65031733139344,71.08467199922275,,,,47.009381783563676,0.39413535564832664,0.3959489745242571,0.004464285714285714,0.004464285714285714,3.0,3.0,3.687968371983242e-06,3.687968371983242e-06,3.0,3.0,672.0,2422.0,3.0,3.0,672.0,2422.0,30.0,64.0,0.0,34.0,0.2,3.857567714892695,0.9
f6,6,30,66,152.0,86.0,1,153.0,87.0,1,60.000004894684594,15.000001223671148,60.000004894684594,11.413111521393372,0.9497251242983897,0.527625069054661,267,798,2,796,0,0,797.0,0.0,0.0,2075,2872.0,0.0,0.0,0.0,38.04700744101137,50.85521597977637,60.10317700252141,,,,38.04700744101137,0.5161720715616024,0.47547372501113794,0.0014641288433382138,0.008797653958944282,1.0,6.0,0.0,1.7903243709695323e-05,1.0,1.0,683.0,2461.0,6.0,6.0,682.0,2458.0,29.0,64.0,0.0,35.0,0.2,2.260457037343144,0.9
f6,6,31,67,155.0,88.0,1,155.0,88.0,1,60.000004894684594,15.000001223671148,60.000004894684594,13.509377015902258,0.872935783587048,0.48496432421502667,720,797,1,796,0,0,796.0,0.0,0.0,2072,2868.0,0.0,0.0,0.0,39.76683422537446,50.018470484962606,59.822534266447164,,,,39.76683422537446,0.4667714640173096,0.4716121517584449,0.0029455081001472753,0.0029455081001472753,2.0,2.0,1.204214268253179e-06,1.204214268253179e-06,2.0,2.0,679.0,2447.0,2.0,2.0,679.0,2447.0,40.0,64.0,0.0,24.0,0.2,4.060334848864499,0.9
f6,6,32,68,161.0,93.0,1,161.0,93.0,1,60.000004894684594,15.000001223671148,60.000004894684594,15.862789599339063,0.8055827825742312,0.4475459903190173,704,795,1,794,0,0,794.0,0.0,0.0,2067,2861.0,0.0,0.0,0.0,42.5752217945964,53.43325312563499,62.219188453401145,,,,42.5752217945964,0.4273320296000218,0.430537755772953,0.005952380952380952,0.005952380952380952,4.0,4.0,7.375936743966483e-06,7.375936743966483e-06,4.0,4.0,672.0,2422.0,4.0,4.0,672.0,2422.0,45.0,64.0,0.0,19.0,0.2,3.3907515494433933,0.9
f6,6,33,66,161.0,95.0,1,162.0,96.0,1,60.000004894684594,15.000001223671148,60.000004894684594,21.335457178781777,0.6946227145254988,0.38590150806972157,684,798,1,797,0,0,797.0,0.0,0.0,2075,2872.0,0.0,0.0,0.0,45.89869134966526,59.58338950294358,70.26190175189282,,,,45.89869134966526,0.37390842289153825,0.3794363087378997,0.001488095238095238,0.0029806259314456036,1.0,2.0,0.0,1.2331923588935058e-06,1.0,1.0,672.0,2422.0,2.0,2.0,671.0,2418.0,36.0,64.0,0.0,28.0,0.2,3.7751640461806337,0.9
f6,6,34,67,159.0,92.0,1,160.0,93.0,1,60.000004894684594,15.000001223671148,60.000004894684594,17.298069033506632,0.7714382074097601,0.42857678189431114,747,797,1,796,0,0,796.0,0.0,0.0,2072,2868.0,0.0,0.0,0.0,45.85784485045686,59.25319612876768,68.99053084172499,,,,45.85784485045686,0.40972161808073887,0.3987344314042602,0.001483679525222552,0.010401188707280832,1.0,7.0,0.0,2.5745516602180276e-05,1.0,1.0,674.0,2429.0,7.0,7.0,673.0,2425.0,39.0,64.0,0.0,25.0,0.2,2.4880595114211697,0.9
f6,6,35,67,156.0,89.0,1,158.0,91.0,1,60.000004894684594,15.000001223671148,60.000004894684594,13.152158234856868,0.8847110363767035,0.4915061313203908,262,797,4,793,0,0,796.0,0.0,0.0,2072,2868.0,0.0,0.0,0.0,40.64873263844911,51.914766525347574,61.52322264507204,,,,40.64873263844911,0.47974377592449996,0.4580592605787142,0.0014749262536873156,0.0029585798816568047,1.0,2.0,0.0,1.2150225386680922e-06,1.0,1.0,678.0,2443.0,2.0,2.0,676.0,2436.0,37.0,64.0,0.0,27.0,0.2,2.6649454707836635,0.9
f6,6,36,64,163.0,99.0,1,164.0,100.0,1,60.000004894684594,15.000001223671148,60.000004894684594,17.397562551603297,0.7692291867436857,0.42734954819093646,461,801,1,800,0,0,800.0,0.0,0.0,2083,2883.0,0.0,0.0,0.0,42.7751806752345,56.91337655903667,67.41678800975241,,,,42.7751806752345,0.4256499391361489,0.4256499391361489,0.0014925373134328358,0.0029940119760479044,1.0,2.0,0.0,1.2443940050074417e-06,1.0,1.0,670.0,2415.0,2.0,2.0,668.0,2407.0,42.0,64.0,0.0,22.0,0.2,3.3245577303347313,0.9
f6,6,37,67,161.0,94.0,1,161.0,94.0,1,60.000004894684594,15.000001223671148,60.000004894684594,17.84544334320685,0.7595148798545447,0.4219527110303026,565,797,1,796,0,0,796.0,0.0,0.0,2072,2868.0,0.0,0.0,0.0,44.82863273442288,62.75287009045685,72.07652499810712,,,,44.82863273442288,0.37312051321141554,0.38489340911269027,0.002976190476190476,0.002976190476190476,2.0,2.0,1.2293227906610805e-06,1.2293227906610805e-06,2.0,2.0,672.0,2422.0,2.0,2.0,672.0,2422.0,34.0,64.0,0.0,30.0,0.2,3.240655520042423,0.9
f6,6,38,65,161.0,96.0,1,163.0,98.0,1,60.000004894684594,15.000001223671148,60.000004894684594,16.84538283239023,0.7817349247541321,0.43429718041896226,460,800,1,799,0,0,799.0,0.0,0.0,2080,2879.0,0.0,0.0,0.0,46.87874634777594,60.26494313989589,70.105398479602,,,,46.87874634777594,0.4189250833820615,0.40792769724346556,0.001488095238095238,0.004477611940298508,1.0,3.0,0.0,3.709703347388987e-06,1.0,1.0,672.0,2422.0,3.0,3.0,670.0,2415.0,38.0,64.0,0.0,26.0,0.2,4.22740095432914,0.9
f6,6,39,64,164.0,100.0,1,164.0,100.0,1,60.000004894684594,15.000001223671148,60.000004894684594,18.858465937248635,0.7388338365834377,0.41046324254635425,319,801,1,800,0,0,800.0,0.0,0.0,2083,2883.0,0.0,0.0,0.0,45.95799834900729,59.93595678861364,71.18876273780734,,,,45.95799834900729,0.37743887796479764,0.40412838058961675,0.004491017964071856,0.004491017964071856,3.0,3.0,3.733182015022324e-06,3.733182015022324e-06,3.0,3.0,668.0,2407.0,3.0,3.0,668.0,2407.0,42.0,64.0,0.0,22.0,0.2,4.166108330664996,0.9
f6,6,40,65,157.0,92.0,1,157.0,92.0,1,60.000004894684594,15.000001223671148,60.000004894684594,13.862654920626486,0.8617409899332775,0.4787449944073764,225,800,1,799,0,0,799.0,0.0,0.0,2080,2879.0,0.0,0.0,0.0,42.009202733666825,52.144924473244,61.64935734123746,,,,42.009202733666825,0.46687555329175073,0.4704879515135106,0.004431314623338257,0.004431314623338257,3.0,3.0,3.6337143282806537e-06,3.6337143282806537e-06,3.0,3.0,677.0,2440.0,3.0,3.0,677.0,2440.0,27.0,64.0,0.0,37.0,0.2,2.98195308821505,0.9
f6,6,41,64,159.0,95.0,1,161.0,97.0,1,60.000004894684594,15.000001223671148,60.000004894684594,12.94573118089147,0.8917367504705727,0.4954093058169848,101,801,1,800,0,0,800.0,0.0,0.0,2083,2883.0,0.0,0.0,0.0,45.31827604831301,56.684106661202556,66.18118248516907,,,,45.31827604831301,0.48365160097906,0.48862223199244986,0.001483679525222552,0.005952380952380952,1.0,4.0,0.0,7.375936743966483e-06,1.0,1.0,674.0,2429.0,4.0,4.0,672.0,2422.0,38.0,64.0,0.0,26.0,0.2,3.1827377241782524,0.9
f6,6,42,65,155.0,90.0,1,155.0,90.0,1,60.000004894684594,15.000001223671148,60.000004894684594,13.052299226882267,0.8880889099110261,0.4933827277283478,629,800,1,799,0,0,799.0,0.0,0.0,2080,2879.0,0.0,0.0,0.0,47.73870615749004,59.55037147032197,69.95600429032311,,,,47.73870615749004,0.4699289207585508,0.48278685425980883,0.0029455081001472753,0.0029455081001472753,2.0,2.0,1.204214268253179e-06,1.204214268253179e-06,2.0,2.0,679.0,2447.0,2.0,2.0,679.0,2447.0,31.0,64.0,0.0,33.0,0.2,4.122080073091182,0.9
f6,6,43,65,150.0,85.0,1,150.0,85.0,1,60.000004894684594,15.000001223671148,60.000004894684594,14.91678400818898,0.8307347105040345,0.4615192836133525,587,800,3,797,0,0,799.0,0.0,0.0,2080,2879.0,0.0,0.0,0.0,40.746355233085765,53.9290643525165,64.21318558715883,,,,40.746355233085765,0.431976136133866,0.4453375171191132,0.00291970802919708,0.00291970802919708,2.0,2.0,1.1830259437589465e-06,1.1830259437589465e-06,2.0,2.0,685.0,2469.0,2.0,2.0,685.0,2469.0,34.0,64.0,0.0,30.0,0.2,2.771278290427403,0.9
f6,6,44,67,157.0,90.0,1,159.0,92.0,1,60.000004894684594,15.000001223671148,60.000004894684594,16.11882270313231,0.799159190673054,0.44397732815169666,681,797,1,796,0,0,796.0,0.0,0.0,2072,2868.0,0.0,0.0,0.0,39.67292332544286,50.56446067115384,60.12933864679253,,,,39.67292332544286,0.4415542955864078,0.42336302092065836,0.0014771048744460858,0.004451038575667656,1.0,3.0,0.0,3.6664238679305237e-06,1.0,1.0,677.0,2440.0,3.0,3.0,674.0,2429.0,35.0,64.0,0.0,29.0,0.2,2.929513101807401,0.9
f6,6,45,69,158.0,89.0,1,162.0,93.0,1,60.000004894684594,15.000001223671148,60.000004894684594,16.277589626323557,0.7952522562090295,0.4418068090050164,697,794,2,792,0,0,793.0,0.0,0.0,2064,2857.0,0.0,0.0,0.0,37.91739796558556,49.343927575137386,58.187936239402426,,,,37.91739796558556,0.43241345015255644,0.42977466028748046,0.0014792899408284023,0.00894187779433681,1.0,6.0,0.0,1.8497885383402586e-05,1.0,1.0,676.0,2436.0,6.0,6.0,671.0,2418.0,35.0,64.0,0.0,29.0,0.2,5.029866498404089,0.9
f6,6,46,68,162.0,94.0,1,163.0,95.0,1,60.000004894684594,15.000001223671148,60.000004894684594,18.164325094326156,0.7528185719480307,0.41823253997112814,549,795,1,794,0,0,794.0,0.0,0.0,2067,2861.0,0.0,0.0,0.0,47.74202610663462,57.90039993372054,68.44207792709986,,,,47.74202610663462,0.4122149400351739,0.41326577997670333,0.0014903129657228018,0.0029850746268656717,1.0,2.0,0.0,1.2365677824629956e-06,1.0,1.0,671.0,2418.0,2.0,2.0,670.0,2415.0,34.0,64.0,0.0,30.0,0.2,5.1641058328200975,0.9
f6,6,47,67,154.0,87.0,1,155.0,88.0,1,60.000004894684594,15.000001223671148,60.000004894684594,13.366030249102321,0.8776042904121606,0.487557939117867,741,797,2,795,0,0,796.0,0.0,0.0,2072,2868.0,0.0,0.0,0.0,40.43922612985494,53.25729876090992,63.338195945570746,,,,40.43922612985494,0.4851485104644967,0.4718142858567834,0.0014684287812041115,0.0029455081001472753,1.0,2.0,0.0,1.204214268253179e-06,1.0,1.0,681.0,2454.0,2.0,2.0,679.0,2447.0,31.0,64.0,0.0,33.0,0.2,2.814925501206744,0.9
f6,6,48,66,159.0,93.0,1,162.0,96.0,1,60.000004894684594,15.000001223671148,60.000004894684594,13.624692585266308,0.8692337922042306,0.48290766233568366,703,798,2,796,0,0,797.0,0.0,0.0,2075,2872.0,0.0,0.0,0.0,45.456864897264985,58.979685682327116,69.10385413043468,,,,45.456864897264985,0.48150651069729333,0.40927716141958725,0.001483679525222552,0.05514157973174367,1.0,37.0,0.0,0.0008213061110230749,1.0,1.0,674.0,2429.0,37.0,37.0,671.0,2418.0,39.0,64.0,0.0,25.0,0.2,3.4509272631822787,0.9
f6,6,49,66,158.0,92.0,1,158.0,92.0,1,60.000004894684594,15.000001223671148,60.000004894684594,14.535708618212203,0.8415537378433283,0.46752985435740463,688,798,1,797,0,0,797.0,0.0,0.0,2075,2872.0,0.0,0.0,0.0,48.539887856006274,59.64871677896828,70.72886317064966,,,,48.539887856006274,0.39432105283021407,0.4198389391526558,0.010355029585798817,0.010355029585798817,7.0,7.0,2.5515473312029942e-05,2.5515473312029942e-05,7.0,7.0,676.0,2436.0,7.0,7.0,676.0,2436.0,38.0,64.0,0.0,26.0,0.2,2.125019636235947,0.9
f6,6,50,66,152.0,86.0,1,157.0,91.0,1,60.000004894684594,15.000001223671148,60.000004894684594,15.446846974713823,0.8163568391521346,0.45353157730674143,236,798,1,797,0,0,797.0,0.0,0.0,2075,2872.0,0.0,0.0,0.0,43.344652652786856,53.55384441606659,63.559857060874734,,,,43.344652652786856,0.43251425307107955,0.43833154911661454,0.0014641288433382138,0.007385524372230428,1.0,5.0,0.0,1.2112381094268844e-05,1.0,1.0,683.0,2461.0,5.0,5.0,677.0,2440.0,38.0,64.0,0.0,26.0,0.2,4.266884804944481,0.9
f8,8,0,1946,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,10.304866630019667,1.0920980679267218,0.6067211488481787,23,27,1,26,0,0,26.0,0.0,0.0,70,96.0,0.0,0.0,0.0,66.97666468257094,71.75868322191292,81.84686415345507,,,,66.97666468257094,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,2.242428329103063,0.9
f8,8,1,2152,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,8.031389735602373,1.2370506329414062,0.6872503516341145,14,19,1,18,0,0,18.0,0.0,0.0,49,67.0,0.0,0.0,0.0,71.33928587249568,78.10014948792033,86.4236893755785,,,,71.33928587249568,,,,,,,,,,,,,,,,,42.0,64.0,0.0,22.0,0.2,1.7879879929822091,0.9
f8,8,2,1923,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,13.885212728987991,0.9408200356900461,0.5226777976055812,6,29,1,28,0,0,28.0,0.0,0.0,75,103.0,0.0,0.0,0.0,69.14708570908734,72.07305911141162,78.9104705437966,,,,69.14708570908734,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,3.6123613509374755,0.9
f8,8,3,2184,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,17.720357805453087,0.8328112496950006,0.4626729164972226,1,18,1,17,0,0,17.0,0.0,0.0,47,64.0,0.0,0.0,0.0,68.99263838094038,76.1679465395282,85.24453920204567,,,,68.99263838094038,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,3.524937957544693,0.9
f8,8,4,1940,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,10.02921688894503,1.1070043176759214,0.6150023987088452,3,28,1,27,0,0,27.0,0.0,0.0,73,100.0,0.0,0.0,0.0,56.13556190149311,65.08905506109389,75.65213738632376,,,,56.13556190149311,,,,,,,,,,,,,,,,,43.0,64.0,0.0,21.0,0.2,2.420572261081588,0.9
f8,8,5,2068,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,11.252722540406237,1.0450907916473182,0.5806059953596212,9,22,1,21,0,0,21.0,0.0,0.0,57,78.0,0.0,0.0,0.0,68.41367064981472,70.70670952634048,82.99219078999859,,,,68.41367064981472,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,2.2919708834251646,0.9
f8,8,6,2122,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,9.009988626589232,1.1679404639122684,0.6488558132845935,10,20,1,19,0,0,19.0,0.0,0.0,52,71.0,0.0,0.0,0.0,65.50181517094053,69.54748360947674,80.91602180816685,,,,65.50181517094053,,,,,,,,,,,,,,,,,42.0,64.0,0.0,22.0,0.2,1.8514634232175804,0.9
f8,8,7,2077,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,8.745660497650078,1.1854589485634368,0.6585883047574649,10,22,1,21,0,0,21.0,0.0,0.0,57,78.0,0.0,0.0,0.0,62.59642624309522,68.1673347651385,75.81597474485372,,,,62.59642624309522,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,1.6467856721845917,0.9
f8,8,8,2176,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,8.817688615864085,1.180607253946118,0.6558929188589545,15,18,1,17,0,0,17.0,0.0,0.0,47,64.0,0.0,0.0,0.0,69.42806762854299,75.61080822662156,82.53208120859809,,,,69.42806762854299,,,,,,,,,,,,,,,,,38.0,64.0,0.0,26.0,0.2,2.271937597653561,0.9
f8,8,9,2108,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,11.828721415517974,1.0193279309721486,0.566293294984527,0,20,1,19,0,0,19.0,0.0,0.0,52,71.0,0.0,0.0,0.0,68.95324485703233,74.27536840014076,81.76286223594377,,,,68.95324485703233,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,2.2269677348560886,0.9
f8,8,10,2135,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,10.461033203267787,1.0839157730963438,0.6021754294979688,15,20,1,19,0,0,19.0,0.0,0.0,52,71.0,0.0,0.0,0.0,66.23530292584324,73.94862813645437,84.39838792036386,,,,66.23530292584324,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,1.9201470198964894,0.9
f8,8,11,1854,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,11.868648111862965,1.0176119527949958,0.5653399737749977,27,32,1,31,0,0,31.0,0.0,0.0,83,114.0,0.0,0.0,0.0,65.47502355109961,71.92265394215092,80.78374927547048,,,,65.47502355109961,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,2.518301047754789,0.9
f8,8,12,1917,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,10.644652563615862,1.0745263774785567,0.5969590985991982,6,29,1,28,0,0,28.0,0.0,0.0,75,103.0,0.0,0.0,0.0,67.13056186902814,72.35174398405145,82.98658934257747,,,,67.13056186902814,,,,,,,,,,,,,,,,,41.0,64.0,0.0,23.0,0.2,2.008110868638368,0.9
f8,8,13,2123,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,11.555205718792648,1.0313212957792128,0.572956275432896,3,20,1,19,0,0,19.0,0.0,0.0,52,71.0,0.0,0.0,0.0,66.05154867564431,67.72679192822855,75.25534072416443,,,,66.05154867564431,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,2.5478335461272645,0.9
f8,8,14,1817,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,13.164225230359532,0.9662403606538109,0.5368002003632283,26,35,1,34,0,0,34.0,0.0,0.0,91,125.0,0.0,0.0,0.0,59.49018420895773,66.87998306624415,77.31351626325537,,,,59.49018420895773,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,2.2256295066213734,0.9
f8,8,15,1982,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,11.812693850304184,1.020019213044995,0.5666773405805527,7,26,1,25,0,0,25.0,0.0,0.0,68,93.0,0.0,0.0,0.0,58.24403289175085,68.09801345609375,76.56190552379702,,,,58.24403289175085,,,,,,,,,,,,,,,,,42.0,64.0,0.0,22.0,0.2,2.5373645875021107,0.9
f8,8,16,1618,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,13.077244738120726,0.9694484054842761,0.5385824474912645,27,49,1,48,0,0,48.0,0.0,0.0,127,175.0,0.0,0.0,0.0,50.629631901955335,62.18478017939283,73.83923487191606,,,,50.629631901955335,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,3.110926420686155,0.9
f8,8,17,2027,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,8.267440721393767,1.2192626822045454,0.6773681567803029,12,24,1,23,0,0,23.0,0.0,0.0,62,85.0,0.0,0.0,0.0,70.04113417112703,72.61153959948439,82.7120210889025,,,,70.04113417112703,,,,,,,,,,,,,,,,,37.0,64.0,0.0,27.0,0.2,2.230361140885861,0.9
f8,8,18,2211,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,9.968487978038068,1.1103711817863553,0.6168728787701974,1,17,1,16,0,0,16.0,0.0,0.0,44,60.0,0.0,0.0,0.0,66.18587914756661,70.55160931805858,84.07038321476362,,,,66.18587914756661,,,,,,,,,,,,,,,,,40.0,64.0,0.0,24.0,0.2,1.7910142408311454,0.9
f8,8,19,2183,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,9.58348579383937,1.1324553158554407,0.6291418421419115,4,18,1,17,0,0,17.0,0.0,0.0,47,64.0,0.0,0.0,0.0,60.192720040430885,65.63186938718835,77.52623806683654,,,,60.192720040430885,,,,,,,,,,,,,,,,,34.0,64.0,0.0,30.0,0.2,2.853338431644658,0.9
f8,8,20,1977,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,9.427070479254096,1.1418115963893252,0.6343397757718473,18,26,1,25,0,0,25.0,0.0,0.0,68,93.0,0.0,0.0,0.0,67.77211397322034,74.37485064455605,86.40307800894173,,,,67.77211397322034,,,,,,,,,,,,,,,,,43.0,64.0,0.0,21.0,0.2,3.094804764009495,0.9
f8,8,21,1791,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,13.274585178970709,0.962215496957185,0.5345641649762138,24,36,1,35,0,0,35.0,0.0,0.0,94,129.0,0.0,0.0,0.0,57.00225849774934,65.18127934472672,70.94226295246835,,,,57.00225849774934,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,2.760551916580311,0.9
f8,8,22,2000,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,8.853731324106773,1.1782017326916605,0.6545565181620336,3,25,1,24,0,0,24.0,0.0,0.0,65,89.0,0.0,0.0,0.0,76.32358228170554,79.99424538834685,90.18457481479908,,,,76.32358228170554,,,,,,,,,,,,,,,,,39.0,64.0,0.0,25.0,0.2,2.331210644544512,0.9
f8,8,23,2199,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,9.118919729577328,1.1609436222627298,0.6449686790348499,2,17,1,16,0,0,16.0,0.0,0.0,44,60.0,0.0,0.0,0.0,72.56874891279816,75.51645343073392,79.44245653548492,,,,72.56874891279816,,,,,,,,,,,,,,,,,44.0,64.0,0.0,20.0,0.2,1.4560361272444309,0.9
f8,8,24,2186,,,0,,,0,71.63364058558409,17.908410146396022,71.63364058558409,8.735274936202584,1.1861634483998602,0.6589796935554779,8,18,1,17,0,0,17.0,0.0,0.0,47,64.0,0.0,0.0,0.0,60.02020617945288,65.59690433581949,79.0235250147498,,,,60.02020617945288,,,,,,,,,,,,,,,,,36.0,64.0,0.0,28.0,0.2,2.5870479100845496,0.9
